,Summons Number,Plate ID,Registration State,Issue Date,Violation Description,Vehicle Make,Vehicle Expiration Date,Vehicle Color,alert,Violation code
6222,8009264088,GFS6121,NY,12/18/2014,No Parking (street clean),NISSA,01/01/20150316 12:00:00 PM,BL,0,21
6223,7645040373,GAB6906,NY,12/08/2014,No Parking (Non-COM),HONDA,01/01/20161015 12:00:00 PM,GREY,0,20A
6224,7766976675,DWH8574,NY,05/01/2015,Insp Sticker Expired (NYS),CHRYS,01/01/20161125 12:00:00 PM,GY,0,71A
6225,7803231640,FXF1571,NY,06/15/2015,No Standing,VOLKS,01/01/20160729 12:00:00 PM,GY,0,14
6226,1367081312,GHW7301,NY,07/27/2014,,AUDI,01/01/20150729 12:00:00 PM,BLACK,0,
6227,7081410080,XBWC40,NJ,10/15/2014,No Standing,INTER,01/01/88880088 12:00:00 PM,WHITE,0,14
6228,7005771199,EYG6838,NY,05/06/2015,No Parking (street clean),ME/BE,01/01/20160401 12:00:00 PM,GY,0,21
6229,8015408374,93295MC,NY,01/06/2015,Failure to Display Muni Rec,FORD,01/01/20161130 12:00:00 PM,WH,0,38
6230,7835991056,83489MA,NY,07/23/2014,Failure to Disp Muni Recpt,FORD,01/01/20150228 12:00:00 PM,BR,0,69
6231,1372196274,DER8015,NY,08/03/2014,,NISSA,01/01/20150307 12:00:00 PM,WHITE,0,
6232,1372903355,GGA3229,NY,02/04/2015,,NISSA,01/01/20150822 12:00:00 PM,BK,0,
6233,8002714891,GDN4650,NY,08/07/2014,Failure to Display Muni Rec,TOYOT,01/01/20150228 12:00:00 PM,BL,0,38
6234,7462795024,DEH4639,NY,04/07/2015,No Parking (street clean),FORD,01/01/20150531 12:00:00 PM,WH,0,21
6235,7331165537,IC2,KY,12/02/2014,Fire Hydrant,ME/BE,01/01/20150388 12:00:00 PM,BLACK,0,40
6236,1382253382,END5921,NY,06/21/2015,,CHRYS,01/01/20170216 12:00:00 PM,BLUE,0,
6237,7514778603,VMIX,NY,02/04/2015,Failure to Display Muni Rec,AUDI,01/01/20160421 12:00:00 PM,BK,0,38
6238,7659713279,7G76B,NY,09/18/2014,No Stand (bus stop),FORD,01/01/20150228 12:00:00 PM,YW,0,19
6239,8014378532,95794AV,NY,04/06/2015,No Std (Com Veh) Com Plate,FORD,01/01/20160630 12:00:00 PM,WH,0,16
6240,8014772465,DFX8388,NY,04/06/2015,No Parking (street clean),DODGE,01/01/20150418 12:00:00 PM,GY,0,21
6241,7325104303,GKC4307,NY,11/14/2014,Double Parking (Non-COM),INFIN,01/01/20160109 12:00:00 PM,BR,0,46A
6242,7578714636,CEB8930,NY,08/18/2014,No Parking (street clean),HONDA,01/01/20141107 12:00:00 PM,GREEN,0,21
6243,7830675375,EJT8089,NY,03/17/2015,Insp Sticker Expired (NYS),CHEVR,01/01/20160831 12:00:00 PM,WH,0,71A
6244,7390334496,EWL5875,NY,08/25/2014,Failure to Display Muni Rec,MAZDA,01/01/20160425 12:00:00 PM,GY,0,38
6245,8016633225,FPY6416,NY,05/08/2015,Insp Sticker Expired (NYS),FORD,01/01/20150831 12:00:00 PM,BK,0,71A
6246,8013466176,N/S,NY,01/17/2015,Missing Display Plate,ME/BE,01/01/88888888 12:00:00 PM,TAN,0,74
6247,8013466176,N/S,NY,01/17/2015,Missing Display Plate,ME/BE,01/01/88888888 12:00:00 PM,TAN,0,74
6248,1382436397,GRP6372,NY,06/27/2015,,JEEP,01/01/20160530 12:00:00 PM,BLACK,0,
6249,7577805166,DB444Y,NY,04/07/2015,Expired Muni Meter,HONDA,01/01/20160714 12:00:00 PM,GY,0,37
6250,8021069995,EVV6716,NY,05/14/2015,Expired Muni Meter,HONDA,01/01/20151207 12:00:00 PM,BL,0,37
6251,8001376023,WNS1247,VA,07/01/2014,No Parking (street clean),HONDA,01/01/20141288 12:00:00 PM,GREY,0,21
6252,7494017732,FEP8999,NY,01/03/2015,Fire Hydrant,CHEVR,01/01/20150930 12:00:00 PM,GY,0,40
6253,7494017732,FEP8999,NY,01/03/2015,Fire Hydrant,CHEVR,01/01/20150930 12:00:00 PM,GY,0,40
6254,7045052790,82699,MA,10/24/2014,No Standing,VAN H,01/01/20150688 12:00:00 PM,WHITE,1,14
6255,7731357272,CAD8665,NC,08/30/2014,Failure to Display Muni Rec,AUDI,01/01/20140788 12:00:00 PM,GREY,0,38
6256,7402650984,GFR4131,NY,06/30/2014,Expired Muni Meter,HONDA,01/01/20150623 12:00:00 PM,GY,0,37
6257,8000426766,VAM4688,VA,08/01/2014,No Parking (street clean),TOYOT,01/01/20150688 12:00:00 PM,WHITE,0,21
6258,7203915724,BEU3765,NY,02/06/2015,Failure to Display Muni Rec,FORD,01/01/20161015 12:00:00 PM,RD,0,38
6259,7694368135,GPN4978,NY,08/02/2014,Expired Muni Meter,BMW,01/01/20160617 12:00:00 PM,BK,0,37
6260,8023937959,GTL2044,NY,06/25/2015,Covered Plate,INFIN,01/01/20161021 12:00:00 PM,BROWN,0,74B
6261,1372547435,4N80C,NY,10/08/2014,,FORD,01/01/20150331 12:00:00 PM,YEL,0,
6262,7022303538,ENR4871,NY,06/12/2015,No Standing,TOYOT,01/01/20170101 12:00:00 PM,GREY,0,14
6263,7170585479,DRZ7616,NY,10/07/2014,Insp Sticker Expired (NYS),NISSA,01/01/20160619 12:00:00 PM,GY,0,71A
6264,7901129591,YZA3252,PA,08/04/2014,Exp. Muni-Mtr (Com. Mtr. Z),FORD,01/01/20141088 12:00:00 PM,BLACK,0,42
6265,7882321291,74028PA,NY,08/14/2014,Failure to Disp Muni Recpt,MACK,01/01/20141031 12:00:00 PM,RED,0,69
6266,7825981467,41697JA,NY,02/04/2015,Failure to Disp Muni Recpt,FORD,01/01/20150831 12:00:00 PM,WH,0,69
6267,7810582732,GSG2142,NY,02/25/2015,No Standing,HYUND,01/01/20160722 12:00:00 PM,GY,0,14
6268,7759560989,95137JA,NY,01/05/2015,Reg. Sticker Expired (NYS),VOLVO,01/01/20141206 12:00:00 PM,RED,0,70A
6269,7759560989,95137JA,NY,01/05/2015,Reg. Sticker Expired (NYS),VOLVO,01/01/20141206 12:00:00 PM,RED,0,70A
6270,8031504556,XB1BLE,NJ,02/27/2015,No Standing,BMW,01/01/88888888 12:00:00 PM,BLACK,0,14
6271,7890747159,GGN8311,NY,08/04/2014,Expired Muni Meter,FORD,01/01/20150430 12:00:00 PM,GREY,0,37
6272,8015051769,GJT4844,NY,11/01/2014,Insp Sticker Expired (NYS),FORD,01/01/20151021 12:00:00 PM,WH,0,71A
6273,8015370528,FZD6980,NY,01/10/2015,Expired Muni Meter,FORD,01/01/20160522 12:00:00 PM,BK,1,37
6274,7327596630,T634440C,NY,07/07/2014,Reg. Sticker Expired (NYS),TOYOT,01/01/20140630 12:00:00 PM,BK,0,70A
6275,7962769026,EVL5089,NY,08/27/2014,No Stand (exc auth veh),DODGE,01/01/20150901 12:00:00 PM,WH,0,17
6276,7123306259,GNN9157,NY,04/22/2015,No Parking (street clean),PONTI,01/01/20160511 12:00:00 PM,GY,0,21
6277,7096170340,340JKT,KY,07/16/2014,No Parking (street clean),LEXUS,01/01/20140788 12:00:00 PM,WHITE,0,21
6278,7114977918,EJF6181,NY,01/10/2015,Crosswalk,NISSA,01/01/20150626 12:00:00 PM,GY,0,50
6279,7114977918,EJF6181,NY,01/10/2015,Crosswalk,NISSA,01/01/20150626 12:00:00 PM,GY,0,50
6280,8013590628,DAZ5236,NY,06/18/2015,No Parking (street clean),CHEVR,01/01/20161004 12:00:00 PM,GREEN,0,21
6281,1381641568,91730JX,NY,04/02/2015,,CHEVR,01/01/20160930 12:00:00 PM,WHITE,0,
6282,7796396739,EYA9797,NY,06/09/2015,No Parking (street clean),INFIN,01/01/20160831 12:00:00 PM,BL,0,21
6283,8017524778,GKV1367,NY,06/11/2015,No Parking (Non-COM),TOYOT,01/01/20151005 12:00:00 PM,GR,0,20A
6284,7517486330,ATZ9310,NY,08/15/2014,Double Parking (Non-COM),MERCU,01/01/20140830 12:00:00 PM,WHITE,0,46A
6285,7709179150,EHC8712,NY,04/30/2015,Expired Muni Meter,HONDA,01/01/20160531 12:00:00 PM,BK,0,37
6286,8010778254,GBF8155,NY,03/01/2015,Insp Sticker Expired (NYS),AUDI,01/01/20161022 12:00:00 PM,BL,0,71A
6287,7001834427,EBJ1672,NY,06/16/2015,No Parking (street clean),TOYOT,01/01/20150729 12:00:00 PM,GREY,0,21
6288,1380527387,CF9891,NY,02/23/2015,,INTER,01/01/20151231 12:00:00 PM,WHITE,0,
6289,7718339087,70350MD,NY,11/04/2014,Failure to Disp Muni Recpt,FORD,01/01/20150831 12:00:00 PM,WHITE,0,69
6290,1374839413,14578MG,NY,12/23/2014,,GMC,01/01/20161031 12:00:00 PM,WHITE,0,
6291,1374839413,14578MG,NY,12/23/2014,,GMC,01/01/20161031 12:00:00 PM,WHITE,0,
6292,7125932058,16157MC,NY,07/31/2014,Failure to Disp Muni Recpt,CHEVR,01/01/88888888 12:00:00 PM,WHITE,0,69
6293,7390771460,FEY5730,NY,04/20/2015,Expired Muni Meter,ACURA,01/01/20160923 12:00:00 PM,BLACK,0,37
6294,1368104629,3285ME,NY,05/10/2015,,WORKH,01/01/20160331 12:00:00 PM,GREEN,0,
6295,1381677150,GSV3735,NY,04/14/2015,,DODGE,01/01/20161117 12:00:00 PM,GN,0,
6296,1372130858,GPB8816,NY,10/23/2014,,INFIN,01/01/20141004 12:00:00 PM,BLK,0,
6297,1369153582,44075JX,NY,07/29/2014,,CHEVR,01/01/20151130 12:00:00 PM,WHITE,0,
6298,1379209687,2693ME,NY,03/10/2015,,CHEVR,01/01/20150930 12:00:00 PM,RED,0,
6299,7041317961,MAIMANA,PA,06/27/2014,No Parking (street clean),CHEVR,01/01/20150188 12:00:00 PM,GREY,0,21
6300,7807003558,2315856,IN,05/20/2015,Double PKG-Midtown,FRUEH,01/01/20150088 12:00:00 PM,WHITE,0,47
6301,7150755940,GTX5372,NY,10/29/2014,Fire Hydrant,HYUND,01/01/20141125 12:00:00 PM,WHITE,0,40
6302,8014060404,66235JR,NY,11/18/2014,No Standing,ISUZU,01/01/20151031 12:00:00 PM,WHITE,0,14
6303,7779998034,ETP1523,NY,03/10/2015,No Parking (Non-COM),CADIL,01/01/20150629 12:00:00 PM,BK,0,20A
6304,8013143806,BNNY197,ON,05/18/2015,No Stand (bus stop),VOLVO,01/01/20150088 12:00:00 PM,RED,0,19
6305,7825296217,V68FGH,NJ,05/06/2015,No Standing,FORD,01/01/88888888 12:00:00 PM,BLACK,0,14
6306,1365823210,EXA1158,NY,12/03/2014,,NISSA,01/01/20160221 12:00:00 PM,BLACK,0,
6307,7075135685,XBYS67,NJ,05/04/2015,No Stand (bus stop),HINO,01/01/20150088 12:00:00 PM,WHITE,0,19
6308,7362432392,6AN1941,MD,11/20/2014,No Parking (Non-COM),ACURA,01/01/88880088 12:00:00 PM,WHITE,0,20A
6309,8000088289,GUL8047,NY,01/02/2015,No Parking (street clean),JEEP,01/01/88888888 12:00:00 PM,BLACK,0,21
6310,8000088289,GUL8047,NY,01/02/2015,No Parking (street clean),JEEP,01/01/88888888 12:00:00 PM,BLACK,0,21
6311,7155857154,3D28H,NY,07/05/2014,Bike Lane,TOYOT,01/01/88888888 12:00:00 PM,YELLO,0,48
6312,7241932183,FAL5426,NY,05/20/2015,Insp Sticker Expired (NYS),JEEP,01/01/20160507 12:00:00 PM,BK,0,71A
6313,1373237867,BKW,NY,10/17/2014,,CHEVR,01/01/20151002 12:00:00 PM,BK,0,
6314,8005466810,AJA1456,NC,08/29/2014,No Parking (street clean),FORD,01/01/20141088 12:00:00 PM,WHITE,0,21
6315,8010537068,17827ME,NY,05/13/2015,No Parking (taxi stand),INTER,01/01/20151231 12:00:00 PM,WH,0,23
6316,1371820880,14328BLV,NY,08/25/2014,,FORD,01/01/20150731 12:00:00 PM,GLD,0,
6317,7445918097,EBC3215,NY,06/05/2015,Expired Muni Meter,HONDA,01/01/20170620 12:00:00 PM,OTHER,0,37
6318,7825961493,37041JV,NY,09/18/2014,No Standing,INTER,01/01/20150228 12:00:00 PM,WH,0,14
6319,7989433436,69190JZ,NY,12/31/2014,Double Parking (Com-100Ft),MITSU,01/01/20160630 12:00:00 PM,RED,0,46B
6320,7989433436,69190JZ,NY,12/31/2014,Double Parking (Com-100Ft),MITSU,01/01/20160630 12:00:00 PM,RED,0,46B
6321,7929982099,LGJCMD,NJ,01/24/2015,No Standing,INFIN,01/01/88888888 12:00:00 PM,BLUE,0,14
6322,7929982099,LGJCMD,NJ,01/24/2015,No Standing,INFIN,01/01/88888888 12:00:00 PM,BLUE,0,14
6323,7989028190,49330KA,NY,07/30/2014,No Stopping,FORD,01/01/88888888 12:00:00 PM,WHITE,0,10
6324,8013150434,14597BA,NY,09/20/2014,No Parking (Non-COM),THOMA,01/01/20150228 12:00:00 PM,YW,0,20A
6325,8017034337,GUM9199,NY,03/24/2015,No Parking (street clean),FORD,01/01/20150930 12:00:00 PM,WH,0,21
6326,7646315011,GJC8937,NY,09/11/2014,No Stopping,TOYOT,01/01/20150821 12:00:00 PM,GY,0,10
6327,7009150230,FYM6775,NY,10/27/2014,Failure to Display Muni Rec,ME/BE,01/01/20160409 12:00:00 PM,TN,0,38
6328,8012026995,GGC5191,NY,11/01/2014,Fire Hydrant,PORSC,01/01/88888888 12:00:00 PM,BLACK,0,40
6329,7559030622,49665ME,NY,06/10/2015,Nighttime PKG on Res Street,NISSA,01/01/20160228 12:00:00 PM,WH,0,78
6330,7280721382,GRV1049,NY,01/30/2015,No Parking (Non-COM),SUBAR,01/01/20160703 12:00:00 PM,GY,0,20A
6331,7061019438,79619MD,NY,07/22/2014,Double PKG-Midtown,FORD,01/01/20150731 12:00:00 PM,WHITE,0,47
6332,7428315219,13026JY,NY,12/01/2014,Failure to Display Muni Rec,GMC,01/01/88888888 12:00:00 PM,WHITE,0,38
6333,7108274152,GKW7762,NY,06/11/2015,No Parking (street clean),TOYOT,01/01/20151031 12:00:00 PM,GY,0,21
6334,8033050378,GVT7908,NY,03/27/2015,No Standing,BMW,01/01/20170117 12:00:00 PM,BR,0,14
6335,1383175317,32006MD,NY,04/27/2015,,MERCU,01/01/20160430 12:00:00 PM,WH,0,
6336,7647189633,42634JZ,NY,03/30/2015,No Parking (Com Plate),GMC,01/01/88888888 12:00:00 PM,WHITE,0,20
6337,7167984371,GPC2360,NY,06/12/2015,Insp Sticker Expired (NYS),KIA,01/01/20160429 12:00:00 PM,WH,0,71A
6338,7777791667,26790ME,NY,12/05/2014,Failure to Display Muni Rec,NISSA,01/01/20151231 12:00:00 PM,WH,0,38
6339,8031269488,GKT8037,NY,05/22/2015,No Parking (Non-COM),LEXUS,01/01/20150616 12:00:00 PM,GY,0,20A
6340,7932355310,DT60975,AL,03/16/2015,No Parking (street clean),ACURA,01/01/88880088 12:00:00 PM,SILVE,0,21
6341,7703493260,EVD4752,NY,07/01/2014,Insp Sticker Expired (NYS),HONDA,01/01/20151215 12:00:00 PM,GY,0,71A
6342,7559942295,W94DVJ,NJ,06/16/2015,Failure to Display Muni Rec,FORD,01/01/88888888 12:00:00 PM,BLACK,0,38
6343,8005748206,DRV6174,NY,05/22/2015,Crosswalk,HONDA,01/01/20160608 12:00:00 PM,GY,0,50
6344,7888348397,ADC8592,NY,07/29/2014,Expired Muni Meter,TOYOT,01/01/20150307 12:00:00 PM,OTHER,0,37
6345,7332397444,GBN8666,NY,08/07/2014,Expired Muni Meter,ACURA,01/01/20140826 12:00:00 PM,BK,0,37
6346,7933806697,U85CMR,NJ,10/03/2014,Failure to Display Muni Rec,AUDI,01/01/88888888 12:00:00 PM,YELLO,0,38
6347,7100211347,GNY3364,NY,09/20/2014,Expired Muni Meter,FORD,01/01/20160707 12:00:00 PM,RD,0,37
6348,8010001399,54853MC,NY,08/12/2014,No Parking (Com Plate),ME/BE,01/01/20150131 12:00:00 PM,WH,0,20
6349,7004259493,FYW8378,NY,06/24/2015,No Parking (street clean),KIA,01/01/20160711 12:00:00 PM,GR,0,21
6350,1371832353,66314MC,NY,10/09/2014,,FRUEH,01/01/20141202 12:00:00 PM,WH,0,
6351,7891160168,21508MB,NY,02/10/2015,Failure to Disp Muni Recpt,DODGE,01/01/20150630 12:00:00 PM,BROWN,0,69
6352,7708696288,FLY3403,NY,07/03/2014,Failure to Display Muni Rec,BMW,01/01/20150624 12:00:00 PM,BK,0,38
6353,7706977687,513385N,NJ,04/06/2015,No Parking (Non-COM),ME/BE,01/01/88888888 12:00:00 PM,BLACK,0,20A
6354,7877863603,GGM7165,NY,09/06/2014,Insp Sticker Expired (NYS),HONDA,01/01/20150714 12:00:00 PM,BK,0,71A
6355,8013240988,R57BKC,NJ,02/19/2015,Not Pkg. Comp. w Psted Sign,HONDA,01/01/88888888 12:00:00 PM,BLACK,0,68
6356,8026006069,GFW4521,NY,06/01/2015,Expired Muni Meter,TOYOT,01/01/20150709 12:00:00 PM,GY,0,37
6357,1382711840,FSS2091,NY,04/18/2015,,SUBAR,01/01/20151219 12:00:00 PM,GRAY,0,
6358,7848140532,GKL8131,NY,01/09/2015,Expired Muni Meter,NISSA,01/01/20150925 12:00:00 PM,GY,0,37
6359,7848140532,GKL8131,NY,01/09/2015,Expired Muni Meter,NISSA,01/01/20150925 12:00:00 PM,GY,0,37
6360,1371175962,DPH3958,NY,09/03/2014,,CHRYS,01/01/20160316 12:00:00 PM,BLK,0,
6361,8033531253,FDN6918,NY,06/05/2015,Expired Muni Meter,HONDA,01/01/20161114 12:00:00 PM,BL,0,37
6362,7094477119,98616MB,NY,02/25/2015,No Standing,FRUEH,01/01/20150228 12:00:00 PM,WH,0,14
6363,8020813184,GGS5743,NY,01/29/2015,No Parking (Non-COM),FORD,01/01/20150606 12:00:00 PM,GR,0,20A
6364,7117162259,GLP9871,NY,06/27/2014,No Parking (street clean),NISSA,01/01/20151201 12:00:00 PM,GY,0,21
6365,8006845700,13657MD,NY,02/07/2015,No Stand (bus stop),KENWO,01/01/20150331 12:00:00 PM,RD,0,19
6366,7278295981,GVG4374,NY,05/19/2015,Fire Hydrant,JEEP,01/01/20161221 12:00:00 PM,WH,0,40
6367,8033258688,26372ME,NY,02/09/2015,No Std (Com Veh) Com Plate,GMC,01/01/20150310 12:00:00 PM,WHITE,0,16
6368,7977470299,GEG957,SC,01/29/2015,No Parking (Non-COM),JEEP,01/01/20150488 12:00:00 PM,GREY,0,20A
6369,7437148262,ERC6458,NY,02/24/2015,Fire Hydrant,SAAB,01/01/20150308 12:00:00 PM,GR,0,40
6370,7240374981,442AMV,NY,10/14/2014,No Parking (street clean),NISSA,01/01/20160425 12:00:00 PM,GY,0,21
6371,7359180260,ELC9539,NY,05/26/2015,No Parking (street clean),HYUND,01/01/20160912 12:00:00 PM,GY,0,21
6372,8014416028,GUR5055,NY,01/11/2015,Improperly Displayed Plate,HONDA,01/01/20170108 12:00:00 PM,WH,0,74A
6373,8014416028,GUR5055,NY,01/11/2015,Improperly Displayed Plate,HONDA,01/01/20170108 12:00:00 PM,WH,0,74A
6374,7156757416,761HMS,CT,06/29/2015,No Std (Com Veh) Non-COM,MAZDA,01/01/20070888 12:00:00 PM,GREY,0,16A
6375,7060608138,XBPM27,NJ,05/08/2015,Double PKG-Midtown,MITSU,01/01/20150088 12:00:00 PM,WHITE,0,47
6376,8013925638,48565MA,NY,02/05/2015,Double PKG-Midtown,FORD,01/01/20160415 12:00:00 PM,WH,0,47
6377,7725511568,36370ME,NY,06/23/2015,Bike Lane,FRUEH,01/01/20160531 12:00:00 PM,YW,0,48
6378,8023910073,FJR2986,NY,03/17/2015,Sidewalk,KIA,01/01/20150717 12:00:00 PM,GY,0,51
6379,7978382850,XBGG77,NJ,06/03/2015,No Std (Com Veh) Com Plate,FORD,01/01/20150101 12:00:00 PM,WHITE,0,16
6380,7502288983,ETS2798,NY,03/06/2015,Expired Muni Meter,AUDI,01/01/20150722 12:00:00 PM,BLUE,0,37
6381,1358802361,GKZ4202,NY,07/20/2014,,BMW,01/01/20151016 12:00:00 PM,GY,0,
6382,7784769301,GTE2667,NY,10/20/2014,Expired Muni Meter,HONDA,01/01/20160815 12:00:00 PM,BK,0,37
6383,8009603521,EPE1310,NY,06/01/2015,No Parking (street clean),TOYOT,01/01/20170120 12:00:00 PM,BL,0,21
6384,7003791973,FHV4182,NY,08/26/2014,Failure to Display Muni Rec,HYUND,01/01/20150123 12:00:00 PM,BK,0,38
6385,7440342148,GBU5111,NY,08/27/2014,Expired Muni Meter,LEXUS,01/01/20140830 12:00:00 PM,BK,0,37
6386,7956367803,41794JX,NY,07/30/2014,No Standing,FORD,01/01/20151130 12:00:00 PM,WH,0,14
6387,8033864254,18924TC,NY,06/05/2015,No Stand (taxi stand),NS/OT,01/01/20160430 12:00:00 PM,WHITE,0,13
6388,7095171350,FGA1139,NY,07/01/2014,No Parking (street clean),BUICK,01/01/20150512 12:00:00 PM,GY,0,21
6389,8010253297,GFG4922,NY,08/31/2014,Missing Display Plate,FORD,01/01/20150530 12:00:00 PM,BK,0,74
6390,8016370937,DKP3947,NY,03/11/2015,Sidewalk,VOLVO,01/01/20160103 12:00:00 PM,BK,0,51
6391,7646297975,FSM1284,NY,07/04/2014,Insp. Sticker Missing (NYS,DODGE,01/01/88888888 12:00:00 PM,GREY,0,71
6392,8033203067,GMJ4322,NY,02/07/2015,Failure to Display Muni Rec,BENTL,01/01/20160408 12:00:00 PM,GY,0,38
6393,7983109090,95950MB,NY,07/08/2014,Unaltered Commerc Vehicle,CHEVR,01/01/88888888 12:00:00 PM,WHITE,0,82
6394,7432711811,5AETM0,CT,10/15/2014,Failure to Display Muni Rec,TOYOT,01/01/88880088 12:00:00 PM,BLACK,0,38
6395,8013938141,62856MA,NY,03/18/2015,Failure to Disp Muni Recpt,FORD,01/01/20150930 12:00:00 PM,WH,0,69
6396,7441147128,XZ923T,NJ,07/08/2014,Crosswalk,FRUEH,01/01/20140088 12:00:00 PM,WHITE,0,50
6397,7733147141,FPS7348,NY,05/22/2015,Reg. Sticker Expired (NYS),CHEVR,01/01/20150418 12:00:00 PM,WH,0,70A
6398,8003591831,V41EAB,NJ,01/17/2015,Failure to Display Muni Rec,CHEVR,01/01/88888888 12:00:00 PM,SILVE,0,38
6399,8003591831,V41EAB,NJ,01/17/2015,Failure to Display Muni Rec,CHEVR,01/01/88888888 12:00:00 PM,SILVE,0,38
6400,7097381206,42145JS,NY,12/04/2014,No Std (Com Veh) Com Plate,FORD,01/01/20150331 12:00:00 PM,BLUE,0,16
6401,8029063374,36913MA,NY,04/30/2015,No Standing,HINO,01/01/20150630 12:00:00 PM,WH,0,14
6402,8013069783,81091MB,NY,01/06/2015,No Parking (street clean),KIA,01/01/20160104 12:00:00 PM,BL,0,21
6403,7954209155,EVR4083,NY,02/18/2015,Covered Plate,FORD,01/01/20160114 12:00:00 PM,BK,0,74B
6404,7851449789,PAL5133,MN,03/02/2015,Failure to Disp Muni Recpt,INTER,01/01/20160288 12:00:00 PM,WHITE,0,69
6405,7843508030,AM474F,NJ,11/10/2014,Failure to Disp Muni Recpt,FRUEH,01/01/88888888 12:00:00 PM,GREEN,0,69
6406,8014641413,61626MD,NY,03/22/2015,No Parking (Com Plate),HINO,01/01/20150831 12:00:00 PM,WH,0,20
6407,7115954770,22212JZ,NY,10/29/2014,Expired Muni Meter,FORD,01/01/20160831 12:00:00 PM,WH,0,37
6408,7615867599,EHU4828,NY,02/25/2015,No Stand (exc auth veh),NISSA,01/01/20160516 12:00:00 PM,GREY,0,17
6409,8000224379,FBL4833,NY,10/30/2014,Failure to Display Muni Rec,LEXUS,01/01/20160804 12:00:00 PM,GY,0,38
6410,8004265625,X34AVZ,NJ,08/27/2014,No Stand (Com. Mtr. Zone),AUDI,01/01/88888888 12:00:00 PM,BLUE,0,31
6411,1372992832,BCF5900,NC,08/02/2014,,FORD,01/01/20150130 12:00:00 PM,GY,0,
6412,7719950367,56565JX,NY,11/18/2014,No Std (Com Veh) Com Plate,FORD,01/01/20160430 12:00:00 PM,WHITE,0,16
6413,7327938187,DRF2840,NY,03/31/2015,No Standing,CHEVR,01/01/20160626 12:00:00 PM,BK,0,14
6414,8030784417,31162AV,NY,06/17/2015,No Stand (bus stop),ISUZU,01/01/20160331 12:00:00 PM,WHITE,0,19
6415,7130765501,56268ME,NY,07/22/2014,No Stopping,ISUZU,01/01/20160630 12:00:00 PM,RD,0,10
6416,7728764317,JPY7705,PA,09/09/2014,No Parking (street clean),DODGE,01/01/20150788 12:00:00 PM,OTHER,0,21
6417,7718324590,16938JZ,NY,08/13/2014,Failure to Disp Muni Recpt,CHEVR,01/01/88888888 12:00:00 PM,WHITE,0,69
6418,7692736844,C74DEA,NJ,10/31/2014,No Stand (bus stop),DODGE,01/01/88888888 12:00:00 PM,BLACK,0,19
6419,1374491317,EVH9077,NY,10/16/2014,,NISSA,01/01/20151019 12:00:00 PM,BLACK,0,
6420,7636792333,GUP8790,NY,01/22/2015,Missing Display Plate,JAGUA,01/01/20161231 12:00:00 PM,BK,0,74
6421,7636792333,GUP8790,NY,01/22/2015,Missing Display Plate,JAGUA,01/01/20161231 12:00:00 PM,BK,0,74
6422,8040621434,GSV7231,NY,06/20/2015,No Parking (street clean),ACURA,01/01/20160106 12:00:00 PM,BL,0,21
6423,8021742240,GYG3343,NY,06/25/2015,No Parking (Non-COM),NISSA,01/01/20170510 12:00:00 PM,BK,0,20A
6424,7971491888,XBFL68,NJ,09/06/2014,Bus Layover,GMC,01/01/20150588 12:00:00 PM,WHITE,0,79
6425,7516344400,1JC145,MA,06/01/2015,Fire Hydrant,HONDA,01/01/20160588 12:00:00 PM,SILVE,0,40
6426,7030576196,EUX5593,NY,08/01/2014,Insp Sticker Expired (NYS),MERCU,01/01/20150916 12:00:00 PM,TN,0,71A
6427,8024720450,59143JT,NY,06/17/2015,Expired Muni Meter,FORD,01/01/20170531 12:00:00 PM,WH,0,37
6428,7440798053,90653MC,NY,04/07/2015,Nighttime PKG on Res Street,CHEVR,01/01/20161115 12:00:00 PM,WHITE,0,78
6429,7059843814,WZY56F,NJ,03/27/2015,No Stopping,MITSU,01/01/88888888 12:00:00 PM,BLACK,0,10
6430,1368402446,GUE4422,NY,04/28/2015,,TOYOT,01/01/20150117 12:00:00 PM,BLUE,0,
6431,7013350783,10FLY11,NJ,04/08/2015,Blocking Ped. Ramp,BMW,01/01/88888888 12:00:00 PM,SILVE,0,67
6432,7978227340,GBP1579,NY,02/08/2015,No Standing,FORD,01/01/20150930 12:00:00 PM,GY,0,14
6433,7721487754,GHV4731,NY,02/28/2015,Expired Muni Meter,FORD,01/01/20150717 12:00:00 PM,GY,0,37
6434,7112236058,GBT9082,NY,12/08/2014,No Parking (Non-COM),TOYOT,01/01/20160905 12:00:00 PM,SILVE,0,20A
6435,7031310120,GMJ5938,NY,10/09/2014,Double Parking (Non-COM),BMW,01/01/20160220 12:00:00 PM,WHITE,0,46A
6436,7302793293,GBD3188,NY,01/31/2015,No Parking (Non-COM),FORD,01/01/20160802 12:00:00 PM,BK,1,20A
6437,7038223434,31719JA,NY,01/28/2015,Failure to Display Muni Rec,NS/OT,01/01/88888888 12:00:00 PM,OTHER,0,38
6438,8025974674,16428ME,NY,05/22/2015,Failure to Display Muni Rec,FORD,01/01/88888888 12:00:00 PM,WHITE,0,38
6439,7578309006,GEH3793,NY,05/07/2015,Failure to Display Muni Rec,HYUND,01/01/20170303 12:00:00 PM,GREY,0,38
6440,7189011663,117CAV,NY,05/28/2015,Failure to Display Muni Rec,JEEP,01/01/20160906 12:00:00 PM,WH,0,38
6441,7330235477,XX370C,NJ,09/11/2014,No Stand (bus stop),FRUEH,01/01/88880088 12:00:00 PM,RED,0,19
